Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2019.0,7.0,31.0,20.0,3.0,2.0,15.0,1.7366666666666655,11.5,2019-07-31 20:00:00
2019.0,7.0,31.0,21.0,3.0,11.5,4.34,1.5908333333333322,2.0,2019-07-31 21:00:00
2019.0,7.0,31.0,22.0,3.0,2.0,0.0,1.4933333333333323,0.0,2019-07-31 22:00:00
2019.0,7.0,31.0,23.0,3.0,0.0,0.0,1.4933333333333323,0.0,2019-07-31 23:00:00
2019.0,8.0,1.0,0.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 00:00:00
2019.0,8.0,1.0,1.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 01:00:00
2019.0,8.0,1.0,2.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 02:00:00
2019.0,8.0,1.0,3.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 03:00:00
2019.0,8.0,1.0,4.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 04:00:00
2019.0,8.0,1.0,5.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 05:00:00
2019.0,8.0,1.0,6.0,4.0,0.0,0.0,1.4933333333333323,0.0,2019-08-01 06:00:00
2019.0,8.0,1.0,7.0,4.0,0.0,1.0,1.4933333333333323,0.0,2019-08-01 07:00:00
2019.0,8.0,1.0,8.0,4.0,0.0,0.0,1.4516666666666656,0.0,2019-08-01 08:00:00
2019.0,8.0,1.0,9.0,4.0,0.0,3.0,1.4516666666666656,1.0,2019-08-01 09:00:00
2019.0,8.0,1.0,10.0,4.0,1.0,2.0,1.3683333333333323,2.0,2019-08-01 10:00:00
2019.0,8.0,1.0,11.0,4.0,2.0,2.0,1.3683333333333323,2.34,2019-08-01 11:00:00
2019.0,8.0,1.0,12.0,4.0,2.34,1.0,1.3824999999999987,19.68,2019-08-01 12:00:00
2019.0,8.0,1.0,13.0,4.0,19.68,0.0,2.1608333333333323,0.0,2019-08-01 13:00:00
2019.0,8.0,1.0,14.0,4.0,0.0,1.34,2.1608333333333323,1.0,2019-08-01 14:00:00
2019.0,8.0,1.0,15.0,4.0,1.0,2.0,2.146666666666665,1.0,2019-08-01 15:00:00
2019.0,8.0,1.0,16.0,4.0,1.0,0.0,2.1049999999999986,0.0,2019-08-01 16:00:00
2019.0,8.0,1.0,17.0,4.0,0.0,3.0,2.1049999999999986,13.0,2019-08-01 17:00:00
2019.0,8.0,1.0,18.0,4.0,13.0,5.0,2.521666666666665,2.0,2019-08-01 18:00:00
2019.0,8.0,1.0,19.0,4.0,2.0,2.0,2.396666666666665,5.563000000000001,2019-08-01 19:00:00
2019.0,8.0,1.0,20.0,4.0,5.563000000000001,11.5,2.5451249999999987,4.0,2019-08-01 20:00:00
2019.0,8.0,1.0,21.0,4.0,4.0,2.0,2.2326249999999987,6.0,2019-08-01 21:00:00
2019.0,8.0,1.0,22.0,4.0,6.0,0.0,2.3992916666666653,0.0,2019-08-01 22:00:00
2019.0,8.0,1.0,23.0,4.0,0.0,0.0,2.3992916666666653,0.0,2019-08-01 23:00:00
2019.0,8.0,2.0,0.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,5.0,0.0,0.0,2.3992916666666653,0.0,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,5.0,0.0,0.0,2.3992916666666653,3.0,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,5.0,3.0,1.0,2.5242916666666653,3.0,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,5.0,3.0,2.0,2.6076249999999987,3.0,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,5.0,3.0,2.34,2.6492916666666653,8.0,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,5.0,8.0,19.68,2.8851249999999986,3.34,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,5.0,3.34,0.0,2.2042916666666654,9.0,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,5.0,9.0,1.0,2.5792916666666654,0.34,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,5.0,0.34,1.0,2.5517916666666656,1.0,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,5.0,1.0,0.0,2.5517916666666656,2.0,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,5.0,2.0,13.0,2.635124999999999,1.0,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,5.0,1.0,2.0,2.135124999999999,2.0,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,5.0,2.0,5.563000000000001,2.135124999999999,1.0,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,5.0,1.0,4.0,1.9449999999999987,5.0,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,5.0,5.0,6.0,1.9866666666666655,2.0,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,5.0,2.0,0.0,1.8199999999999987,0.0,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,5.0,0.0,0.0,1.8199999999999987,0.0,2019-08-02 23:00:00
2019.0,8.0,3.0,0.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 00:00:00
2019.0,8.0,3.0,1.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 01:00:00
2019.0,8.0,3.0,2.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 02:00:00
2019.0,8.0,3.0,3.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 03:00:00
2019.0,8.0,3.0,4.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 04:00:00
2019.0,8.0,3.0,5.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 05:00:00
2019.0,8.0,3.0,6.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 06:00:00
2019.0,8.0,3.0,7.0,6.0,0.0,0.0,1.8199999999999987,0.0,2019-08-03 07:00:00
2019.0,8.0,3.0,8.0,6.0,0.0,3.0,1.8199999999999987,7.0,2019-08-03 08:00:00
2019.0,8.0,3.0,9.0,6.0,7.0,3.0,1.9866666666666655,4.0,2019-08-03 09:00:00
2019.0,8.0,3.0,10.0,6.0,4.0,3.0,2.028333333333332,1.0,2019-08-03 10:00:00
2019.0,8.0,3.0,11.0,6.0,1.0,8.0,1.9449999999999987,5.0,2019-08-03 11:00:00
2019.0,8.0,3.0,12.0,6.0,5.0,3.34,1.8199999999999987,2.4,2019-08-03 12:00:00
2019.0,8.0,3.0,13.0,6.0,2.4,9.0,1.7808333333333322,1.0,2019-08-03 13:00:00
2019.0,8.0,3.0,14.0,6.0,1.0,0.34,1.447499999999999,1.34,2019-08-03 14:00:00
2019.0,8.0,3.0,15.0,6.0,1.34,1.0,1.4891666666666652,0.0,2019-08-03 15:00:00
2019.0,8.0,3.0,16.0,6.0,0.0,2.0,1.4474999999999987,2.0,2019-08-03 16:00:00
2019.0,8.0,3.0,17.0,6.0,2.0,1.0,1.4474999999999987,3.3,2019-08-03 17:00:00
2019.0,8.0,3.0,18.0,6.0,3.3,2.0,1.5433333333333321,6.0,2019-08-03 18:00:00
2019.0,8.0,3.0,19.0,6.0,6.0,1.0,1.7099999999999989,4.68,2019-08-03 19:00:00
2019.0,8.0,3.0,20.0,6.0,4.68,5.0,1.8633333333333322,2.0,2019-08-03 20:00:00
2019.0,8.0,3.0,21.0,6.0,2.0,2.0,1.7383333333333322,0.0,2019-08-03 21:00:00
2019.0,8.0,3.0,22.0,6.0,0.0,0.0,1.6549999999999987,0.0,2019-08-03 22:00:00
2019.0,8.0,3.0,23.0,6.0,0.0,0.0,1.6549999999999987,0.0,2019-08-03 23:00:00
2019.0,8.0,4.0,0.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 00:00:00
2019.0,8.0,4.0,1.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 01:00:00
2019.0,8.0,4.0,2.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 02:00:00
2019.0,8.0,4.0,3.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 03:00:00
2019.0,8.0,4.0,4.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 04:00:00
2019.0,8.0,4.0,5.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 05:00:00
2019.0,8.0,4.0,6.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 06:00:00
2019.0,8.0,4.0,7.0,7.0,0.0,0.0,1.6549999999999987,0.0,2019-08-04 07:00:00
2019.0,8.0,4.0,8.0,7.0,0.0,7.0,1.6549999999999987,3.3,2019-08-04 08:00:00
2019.0,8.0,4.0,9.0,7.0,3.3,4.0,1.500833333333332,5.0,2019-08-04 09:00:00
2019.0,8.0,4.0,10.0,7.0,5.0,1.0,1.5424999999999986,5.0,2019-08-04 10:00:00
2019.0,8.0,4.0,11.0,7.0,5.0,5.0,1.7091666666666654,10.0,2019-08-04 11:00:00
2019.0,8.0,4.0,12.0,7.0,10.0,2.4,1.9174999999999986,3.0,2019-08-04 12:00:00
2019.0,8.0,4.0,13.0,7.0,3.0,1.0,1.9424999999999988,2.33,2019-08-04 13:00:00
2019.0,8.0,4.0,14.0,7.0,2.33,1.34,1.9979166666666657,8.0,2019-08-04 14:00:00
2019.0,8.0,4.0,15.0,7.0,8.0,0.0,2.2754166666666653,2.0,2019-08-04 15:00:00
2019.0,8.0,4.0,16.0,7.0,2.0,2.0,2.358749999999999,2.0,2019-08-04 16:00:00
2019.0,8.0,4.0,17.0,7.0,2.0,3.3,2.358749999999999,1.5,2019-08-04 17:00:00
2019.0,8.0,4.0,18.0,7.0,1.5,6.0,2.283749999999999,4.0,2019-08-04 18:00:00
2019.0,8.0,4.0,19.0,7.0,4.0,4.68,2.2004166666666656,7.34,2019-08-04 19:00:00
2019.0,8.0,4.0,20.0,7.0,7.34,2.0,2.311249999999999,1.0,2019-08-04 20:00:00
2019.0,8.0,4.0,21.0,7.0,1.0,0.0,2.269583333333332,0.0,2019-08-04 21:00:00
2019.0,8.0,4.0,22.0,7.0,0.0,0.0,2.269583333333332,0.0,2019-08-04 22:00:00
2019.0,8.0,4.0,23.0,7.0,0.0,0.0,2.269583333333332,0.0,2019-08-04 23:00:00
2019.0,8.0,5.0,0.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 00:00:00
2019.0,8.0,5.0,1.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 01:00:00
2019.0,8.0,5.0,2.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 02:00:00
2019.0,8.0,5.0,3.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 03:00:00
2019.0,8.0,5.0,4.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 04:00:00
2019.0,8.0,5.0,5.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 05:00:00
2019.0,8.0,5.0,6.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 06:00:00
2019.0,8.0,5.0,7.0,1.0,0.0,0.0,2.269583333333332,0.0,2019-08-05 07:00:00
2019.0,8.0,5.0,8.0,1.0,0.0,3.3,2.269583333333332,0.0,2019-08-05 08:00:00
2019.0,8.0,5.0,9.0,1.0,0.0,5.0,2.132083333333332,2.0,2019-08-05 09:00:00
2019.0,8.0,5.0,10.0,1.0,2.0,5.0,2.007083333333332,2.0,2019-08-05 10:00:00
2019.0,8.0,5.0,11.0,1.0,2.0,10.0,1.8820833333333322,3.0,2019-08-05 11:00:00
2019.0,8.0,5.0,12.0,1.0,3.0,3.0,1.5904166666666655,9.0,2019-08-05 12:00:00
2019.0,8.0,5.0,13.0,1.0,9.0,2.33,1.8404166666666655,0.0,2019-08-05 13:00:00
2019.0,8.0,5.0,14.0,1.0,0.0,8.0,1.7433333333333323,0.0,2019-08-05 14:00:00
2019.0,8.0,5.0,15.0,1.0,0.0,2.0,1.409999999999999,1.0,2019-08-05 15:00:00
2019.0,8.0,5.0,16.0,1.0,1.0,2.0,1.3683333333333323,1.0,2019-08-05 16:00:00
2019.0,8.0,5.0,17.0,1.0,1.0,1.5,1.3266666666666656,1.0,2019-08-05 17:00:00
2019.0,8.0,5.0,18.0,1.0,1.0,4.0,1.305833333333332,2.0,2019-08-05 18:00:00
2019.0,8.0,5.0,19.0,1.0,2.0,7.34,1.2224999999999988,2.0,2019-08-05 19:00:00
2019.0,8.0,5.0,20.0,1.0,2.0,1.0,0.9999999999999988,4.3,2019-08-05 20:00:00
2019.0,8.0,5.0,21.0,1.0,4.3,0.0,1.1374999999999988,1.0,2019-08-05 21:00:00
2019.0,8.0,5.0,22.0,1.0,1.0,0.0,1.1791666666666656,0.0,2019-08-05 22:00:00
2019.0,8.0,5.0,23.0,1.0,0.0,0.0,1.1791666666666656,0.0,2019-08-05 23:00:00
2019.0,8.0,6.0,0.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 00:00:00
2019.0,8.0,6.0,1.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 01:00:00
2019.0,8.0,6.0,2.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 02:00:00
2019.0,8.0,6.0,3.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 03:00:00
2019.0,8.0,6.0,4.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 04:00:00
2019.0,8.0,6.0,5.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 05:00:00
2019.0,8.0,6.0,6.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 06:00:00
2019.0,8.0,6.0,7.0,2.0,0.0,0.0,1.1791666666666656,0.0,2019-08-06 07:00:00
2019.0,8.0,6.0,8.0,2.0,0.0,0.0,1.1791666666666656,1.0,2019-08-06 08:00:00
2019.0,8.0,6.0,9.0,2.0,1.0,2.0,1.220833333333332,3.0,2019-08-06 09:00:00
2019.0,8.0,6.0,10.0,2.0,3.0,2.0,1.2624999999999988,1.0,2019-08-06 10:00:00
2019.0,8.0,6.0,11.0,2.0,1.0,3.0,1.220833333333332,4.0,2019-08-06 11:00:00
2019.0,8.0,6.0,12.0,2.0,4.0,9.0,1.2624999999999988,5.0,2019-08-06 12:00:00
2019.0,8.0,6.0,13.0,2.0,5.0,0.0,1.095833333333332,1.0,2019-08-06 13:00:00
2019.0,8.0,6.0,14.0,2.0,1.0,0.0,1.1374999999999988,3.0,2019-08-06 14:00:00
2019.0,8.0,6.0,15.0,2.0,3.0,1.0,1.2624999999999988,4.0,2019-08-06 15:00:00
2019.0,8.0,6.0,16.0,2.0,4.0,1.0,1.3874999999999986,3.0,2019-08-06 16:00:00
2019.0,8.0,6.0,17.0,2.0,3.0,1.0,1.470833333333332,0.0,2019-08-06 17:00:00
2019.0,8.0,6.0,18.0,2.0,0.0,2.0,1.4291666666666654,1.0,2019-08-06 18:00:00
2019.0,8.0,6.0,19.0,2.0,1.0,2.0,1.3874999999999986,10.33,2019-08-06 19:00:00
2019.0,8.0,6.0,20.0,2.0,10.33,4.3,1.734583333333332,10.59,2019-08-06 20:00:00
2019.0,8.0,6.0,21.0,2.0,10.59,1.0,1.9966666666666655,3.0,2019-08-06 21:00:00
2019.0,8.0,6.0,22.0,2.0,3.0,0.0,2.0799999999999987,0.0,2019-08-06 22:00:00
2019.0,8.0,6.0,23.0,2.0,0.0,0.0,2.0799999999999987,0.0,2019-08-06 23:00:00
2019.0,8.0,7.0,0.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 00:00:00
2019.0,8.0,7.0,1.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 01:00:00
2019.0,8.0,7.0,2.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 02:00:00
2019.0,8.0,7.0,3.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 03:00:00
2019.0,8.0,7.0,4.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 04:00:00
2019.0,8.0,7.0,5.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 05:00:00
2019.0,8.0,7.0,6.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 06:00:00
2019.0,8.0,7.0,7.0,3.0,0.0,0.0,2.0799999999999987,0.0,2019-08-07 07:00:00
2019.0,8.0,7.0,8.0,3.0,0.0,1.0,2.0799999999999987,0.0,2019-08-07 08:00:00
2019.0,8.0,7.0,9.0,3.0,0.0,3.0,2.038333333333332,2.099,2019-08-07 09:00:00
2019.0,8.0,7.0,10.0,3.0,2.099,1.0,2.000791666666666,1.0,2019-08-07 10:00:00
2019.0,8.0,7.0,11.0,3.0,1.0,4.0,2.000791666666666,0.0,2019-08-07 11:00:00
2019.0,8.0,7.0,12.0,3.0,0.0,5.0,1.8341249999999991,2.0,2019-08-07 12:00:00
2019.0,8.0,7.0,13.0,3.0,2.0,1.0,1.7091249999999991,14.0,2019-08-07 13:00:00
2019.0,8.0,7.0,14.0,3.0,14.0,3.0,2.250791666666666,2.0,2019-08-07 14:00:00
2019.0,8.0,7.0,15.0,3.0,2.0,4.0,2.209124999999999,2.0,2019-08-07 15:00:00
2019.0,8.0,7.0,16.0,3.0,2.0,3.0,2.125791666666666,0.0,2019-08-07 16:00:00
2019.0,8.0,7.0,17.0,3.0,0.0,0.0,2.000791666666666,3.0,2019-08-07 17:00:00
2019.0,8.0,7.0,18.0,3.0,3.0,1.0,2.125791666666666,5.0,2019-08-07 18:00:00
2019.0,8.0,7.0,19.0,3.0,5.0,10.33,2.2924583333333324,3.33,2019-08-07 19:00:00
2019.0,8.0,7.0,20.0,3.0,3.33,10.59,2.000791666666666,11.0,2019-08-07 20:00:00
2019.0,8.0,7.0,21.0,3.0,11.0,3.0,2.0178749999999988,4.33,2019-08-07 21:00:00
2019.0,8.0,7.0,22.0,3.0,4.33,0.0,2.0732916666666656,0.0,2019-08-07 22:00:00
2019.0,8.0,7.0,23.0,3.0,0.0,0.0,2.0732916666666656,0.0,2019-08-07 23:00:00
2019.0,8.0,8.0,0.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 00:00:00
2019.0,8.0,8.0,1.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 01:00:00
2019.0,8.0,8.0,2.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 02:00:00
2019.0,8.0,8.0,3.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 03:00:00
2019.0,8.0,8.0,4.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 04:00:00
2019.0,8.0,8.0,5.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 05:00:00
2019.0,8.0,8.0,6.0,4.0,0.0,0.0,2.0732916666666656,0.0,2019-08-08 06:00:00
2019.0,8.0,8.0,7.0,4.0,0.0,0.0,2.0732916666666656,1.0,2019-08-08 07:00:00
2019.0,8.0,8.0,8.0,4.0,1.0,0.0,2.114958333333332,2.0,2019-08-08 08:00:00
2019.0,8.0,8.0,9.0,4.0,2.0,2.099,2.1982916666666656,2.0,2019-08-08 09:00:00
2019.0,8.0,8.0,10.0,4.0,2.0,1.0,2.1941666666666655,6.34,2019-08-08 10:00:00
2019.0,8.0,8.0,11.0,4.0,6.34,0.0,2.4166666666666656,10.34,2019-08-08 11:00:00
2019.0,8.0,8.0,12.0,4.0,10.34,2.0,2.847499999999999,0.0,2019-08-08 12:00:00
2019.0,8.0,8.0,13.0,4.0,0.0,14.0,2.7641666666666658,0.0,2019-08-08 13:00:00
2019.0,8.0,8.0,14.0,4.0,0.0,2.0,2.180833333333332,5.0,2019-08-08 14:00:00
2019.0,8.0,8.0,15.0,4.0,5.0,2.0,2.3058333333333323,4.0,2019-08-08 15:00:00
2019.0,8.0,8.0,16.0,4.0,4.0,0.0,2.3891666666666658,9.33,2019-08-08 16:00:00
2019.0,8.0,8.0,17.0,4.0,9.33,3.0,2.7779166666666657,1.0,2019-08-08 17:00:00
2019.0,8.0,8.0,18.0,4.0,1.0,5.0,2.694583333333332,20.0,2019-08-08 18:00:00
2019.0,8.0,8.0,19.0,4.0,20.0,3.33,3.319583333333332,4.0,2019-08-08 19:00:00
2019.0,8.0,8.0,20.0,4.0,4.0,11.0,3.347499999999999,4.33,2019-08-08 20:00:00
2019.0,8.0,8.0,21.0,4.0,4.33,4.33,3.069583333333332,1.33,2019-08-08 21:00:00
2019.0,8.0,8.0,22.0,4.0,1.33,0.0,2.944583333333332,0.0,2019-08-08 22:00:00
2019.0,8.0,8.0,23.0,4.0,0.0,0.0,2.9445833333333318,0.0,2019-08-08 23:00:00
2019.0,8.0,9.0,0.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,5.0,0.0,0.0,2.9445833333333318,0.0,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,5.0,0.0,1.0,2.9445833333333318,0.0,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,5.0,0.0,2.0,2.902916666666665,1.0,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,5.0,1.0,2.0,2.8612499999999983,2.33,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,5.0,2.33,6.34,2.8749999999999982,4.0,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,5.0,4.0,10.34,2.7774999999999985,0.0,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,5.0,0.0,0.0,2.3466666666666653,5.0,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,5.0,5.0,0.0,2.554999999999999,3.24,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,5.0,3.24,5.0,2.689999999999999,0.0,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,5.0,0.0,4.0,2.4816666666666656,1.0,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,5.0,1.0,9.33,2.3566666666666656,2.0,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,5.0,2.0,1.0,2.051249999999999,0.0,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,5.0,0.0,20.0,2.009583333333332,1.0,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,5.0,1.0,4.0,1.2179166666666654,6.34,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,5.0,6.34,4.33,1.3154166666666656,11.0,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,5.0,11.0,1.33,1.5933333333333322,1.34,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,5.0,1.34,0.0,1.593749999999999,0.0,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,5.0,0.0,0.0,1.593749999999999,0.0,2019-08-09 23:00:00
2019.0,8.0,10.0,0.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 00:00:00
2019.0,8.0,10.0,1.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 01:00:00
2019.0,8.0,10.0,2.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 02:00:00
2019.0,8.0,10.0,3.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 03:00:00
2019.0,8.0,10.0,4.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 04:00:00
2019.0,8.0,10.0,5.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 05:00:00
2019.0,8.0,10.0,6.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 06:00:00
2019.0,8.0,10.0,7.0,6.0,0.0,0.0,1.593749999999999,0.0,2019-08-10 07:00:00
2019.0,8.0,10.0,8.0,6.0,0.0,1.0,1.593749999999999,0.0,2019-08-10 08:00:00
2019.0,8.0,10.0,9.0,6.0,0.0,2.33,1.5520833333333321,9.0,2019-08-10 09:00:00
2019.0,8.0,10.0,10.0,6.0,9.0,4.0,1.829999999999999,6.67,2019-08-10 10:00:00
2019.0,8.0,10.0,11.0,6.0,6.67,0.0,1.9412499999999986,7.0,2019-08-10 11:00:00
2019.0,8.0,10.0,12.0,6.0,7.0,5.0,2.2329166666666653,0.34,2019-08-10 12:00:00
2019.0,8.0,10.0,13.0,6.0,0.34,3.24,2.038749999999999,2.0,2019-08-10 13:00:00
2019.0,8.0,10.0,14.0,6.0,2.0,0.0,1.987083333333332,2.0,2019-08-10 14:00:00
2019.0,8.0,10.0,15.0,6.0,2.0,1.0,2.0704166666666652,0.0,2019-08-10 15:00:00
2019.0,8.0,10.0,16.0,6.0,0.0,2.0,2.0287499999999987,3.0,2019-08-10 16:00:00
2019.0,8.0,10.0,17.0,6.0,3.0,0.0,2.0704166666666652,0.0,2019-08-10 17:00:00
2019.0,8.0,10.0,18.0,6.0,0.0,1.0,2.0704166666666652,0.0,2019-08-10 18:00:00
2019.0,8.0,10.0,19.0,6.0,0.0,6.34,2.0287499999999987,4.0,2019-08-10 19:00:00
2019.0,8.0,10.0,20.0,6.0,4.0,11.0,1.9312499999999988,2.0,2019-08-10 20:00:00
2019.0,8.0,10.0,21.0,6.0,2.0,1.34,1.5562499999999988,0.0,2019-08-10 21:00:00
2019.0,8.0,10.0,22.0,6.0,0.0,0.0,1.5004166666666654,0.0,2019-08-10 22:00:00
2019.0,8.0,10.0,23.0,6.0,0.0,0.0,1.5004166666666654,0.0,2019-08-10 23:00:00
2019.0,8.0,11.0,0.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,7.0,0.0,0.0,1.5004166666666654,0.0,2019-08-11 07:00:00
2019.0,8.0,11.0,8.0,7.0,0.0,0.0,1.5004166666666654,1.0,2019-08-11 08:00:00
2019.0,8.0,11.0,9.0,7.0,1.0,9.0,1.5420833333333321,2.5,2019-08-11 09:00:00
